#     D        Lambda1     Mv = -6.0
0.01550     85.12570
0.01590     83.99710
0.01630     82.86860
0.01670     81.74000
0.01710     80.61140
0.01750     79.48290
0.01790     78.35430
0.01830     77.22570
0.01870     76.09710
0.01910     74.96860
0.01950     73.84000
0.01990     72.71140
0.02030     71.58290
0.02070     70.45430
0.02110     69.32570
0.02150     67.97930
0.02150     66.97930
0.02150     65.97930
0.02150     64.97930
0.02230     64.02550
0.02280     62.91260
0.02310     61.90210
0.02380     60.90140
0.02440     59.94430
0.02480     58.68710
0.02590     57.69620
0.02700     56.71400
0.02800     55.67850
0.02930     54.71240
0.03070     53.74070
0.03190     52.78500
0.03330     51.82180
0.03520     50.84300
0.03700     49.87280
0.03860     48.86220
0.04140     47.84960
0.04360     46.88230
0.04570     45.89630
0.04860     44.91800
0.05180     43.96080
0.05460     42.97480
0.05730     42.02160
0.06030     41.04190
0.06310     40.05670
0.06610     39.07670
0.06950     38.10510
0.07290     37.13250
0.07650     36.16210
0.08020     35.20220
0.08420     34.23230
0.08770     33.26090
0.09140     32.29100
0.09530     31.31510
0.09960     30.34340
0.10570     29.38760
0.11180     28.43180
0.11790     27.47610
0.12400     26.52030
0.13010     25.56460
0.13620     24.60880
0.14230     23.65300
0.14840     22.69730
0.15450     21.74150
0.16060     20.78580
0.16670     19.83000
0.17280     18.87420
0.17890     17.91850
0.18500     16.96270
0.19110     16.00700
0.19720     15.05120
0.20330     14.09540
0.20940     13.13970
0.21550     12.18390
0.22160     11.22820
0.22770     10.27240
0.23380     9.31660
0.23990     8.36090
0.24600     7.40510
0.25210     6.44940
0.25820     5.49360
0.26430     4.53780
0.27040     3.58210
0.27650     2.62630
0.28260     1.67060
0.28870     0.71480
0.29480     -0.24100
0.30090     -1.19670
0.30700     -2.15250
0.31310     -3.10820
0.31920     -4.06400
0.32530     -5.01980
0.33140     -5.97550
0.33750     -6.93130
0.34360     -7.88700
0.34970     -8.84280
0.35580     -9.79860
0.35710     -10.00230
