#     D        Lambda1     Mv = -5.0
0.03390     69.04000
0.03390     70.54000
0.03390     72.04000
0.03390     73.54000
0.03390     75.04000
0.03390     76.54000
0.03390     78.04000
0.03390     79.54000
0.03390     81.04000
0.03390     82.54000
0.03390     84.04000
0.03390     68.54000
0.03390     84.54000
0.03390     83.04000
0.03390     81.54000
0.03390     80.04000
0.03390     78.54000
0.03390     77.04000
0.03390     75.54000
0.03390     74.04000
0.03390     72.54000
0.03390     71.04000
0.03390     69.54000
0.03390     68.04000
0.03390     66.54000
0.03390     65.04000
0.03470     63.52020
0.03570     61.66000
0.03740     60.02040
0.03840     58.56900
0.03990     57.08830
0.04200     55.56870
0.04510     54.09370
0.04830     52.61150
0.05100     51.16690
0.05570     49.70600
0.05990     48.24330
0.06520     46.80240
0.07040     45.36370
0.07640     43.92460
0.08260     42.47500
0.08820     41.03170
0.09540     39.59000
0.10140     38.14420
0.10900     36.69590
0.11630     35.24200
0.12340     33.79710
0.13180     32.34610
0.13890     30.89220
0.14820     29.45100
0.15750     28.01040
0.16680     26.56980
0.17610     25.12920
0.18540     23.68860
0.19470     22.24800
0.20400     20.80740
0.21330     19.36680
0.22260     17.92630
0.23190     16.48570
0.24120     15.04510
0.25050     13.60450
0.25980     12.16390
0.26910     10.72330
0.27840     9.28270
0.28770     7.84210
0.29700     6.40160
0.30630     4.96100
0.31560     3.52040
0.32490     2.07980
0.33420     0.63920
0.34350     -0.80140
0.35280     -2.24200
0.36210     -3.68260
0.37140     -5.12320
0.38070     -6.56370
0.39000     -8.00430
0.39930     -9.44490
0.40290     -10.00260
