#     D        Lambda1     Mv = -0.5
0.50330     85.00560
0.49720     84.44040
0.49110     83.87530
0.48500     83.31010
0.47890     82.74500
0.47280     82.17990
0.46670     81.61470
0.46060     81.04960
0.45450     80.48440
0.44840     79.91930
0.44230     79.35410
0.43620     78.78900
0.43010     78.22380
0.42400     77.65870
0.41790     77.09350
0.41180     76.52840
0.40570     75.96320
0.39960     75.39810
0.39350     74.83290
0.38740     74.26780
0.38130     73.70260
0.37520     73.13750
0.36910     72.57240
0.36300     72.00720
0.35690     71.44210
0.35080     70.87690
0.34470     70.31180
0.33860     69.74660
0.33250     69.17770
0.32740     68.60930
0.32240     68.04940
0.31750     67.48490
0.31280     66.92080
0.30830     66.35990
0.30430     65.79570
0.30060     65.23560
0.29720     64.66510
0.29280     64.09390
0.29010     63.52230
0.28770     62.95000
0.28490     62.39000
0.28250     61.80760
0.28050     61.18730
0.27920     60.58450
0.27790     59.98180
0.27720     59.39330
0.27680     58.68000
0.27740     58.10120
0.27800     57.52240
0.27880     56.94850
0.28070     56.36870
0.28270     55.79060
0.28560     55.21630
0.28850     54.64810
0.29150     54.07230
0.29460     53.50000
0.29800     52.93330
0.30220     52.36400
0.30690     51.80000
0.31150     51.23710
0.31610     50.66900
0.32070     50.10190
0.32660     49.53650
0.33280     48.97000
0.33840     48.41000
0.34460     47.84230
0.35110     47.27730
0.35770     46.71530
0.36440     46.15200
0.37120     45.58500
0.37860     45.01950
0.38680     44.45610
0.39520     43.89530
0.40350     43.33210
0.41210     42.76980
0.42190     42.20520
0.43070     41.64140
0.44090     41.08140
0.45100     40.51940
0.46200     39.95500
0.47250     39.39270
0.48300     38.83180
0.49530     38.27130
0.50770     37.71100
0.52010     37.15070
0.53250     36.59040
0.54490     36.03010
0.55730     35.46990
0.56970     34.90960
0.58210     34.34930
0.59450     33.78900
0.60690     33.22870
0.61930     32.66840
0.63170     32.10810
0.64410     31.54780
0.65650     30.98750
0.66890     30.42720
0.68130     29.86690
0.69370     29.30660
0.70000     29.02190
