#     D        Lambda1     Mv = -1.0
0.26470     85.08450
0.26400     84.40360
0.26330     83.72270
0.26260     83.04180
0.26190     82.36090
0.26120     81.68000
0.26050     80.99910
0.25980     80.31820
0.25910     79.63730
0.25840     78.95640
0.25770     78.27550
0.25700     77.59450
0.25630     76.91360
0.25560     76.23270
0.25490     75.55180
0.25420     74.87090
0.25350     74.19000
0.25280     73.50910
0.25210     72.82820
0.25140     72.14730
0.25070     71.46640
0.25000     70.78550
0.24930     70.10450
0.24860     69.42360
0.24780     68.66000
0.24700     67.94000
0.24610     67.11170
0.24540     66.41750
0.24480     65.67270
0.24430     64.92730
0.24390     63.98000
0.24390     62.98000
0.24370     61.94600
0.24350     60.93000
0.24370     59.97800
0.24390     59.02600
0.24430     58.37430
0.24540     57.73000
0.24650     57.08570
0.24760     56.39200
0.24860     55.74450
0.24960     55.09700
0.25060     54.44950
0.25230     53.79130
0.25420     53.12150
0.25640     52.47290
0.25880     51.81710
0.26130     51.15740
0.26400     50.48950
0.26680     49.83680
0.27020     49.18970
0.27390     48.53450
0.27800     47.87970
0.28280     47.22700
0.28770     46.56950
0.29210     45.92450
0.29720     45.27850
0.30270     44.63180
0.30810     43.97640
0.31420     43.32470
0.32110     42.68130
0.32760     42.03730
0.33450     41.38890
0.34170     40.73900
0.34940     40.09070
0.35670     39.43960
0.36420     38.79290
0.37280     38.14510
0.38230     37.49710
0.39020     36.84700
0.39940     36.20100
0.40950     35.55380
0.41940     34.90480
0.42890     34.25500
0.43860     33.61000
0.44930     32.96550
0.46100     32.32170
0.47170     31.67520
0.48240     31.02660
0.49550     30.38180
0.50920     29.73710
0.52290     29.09240
0.53660     28.44760
0.55030     27.80290
0.56400     27.15820
0.57770     26.51350
0.59140     25.86880
0.60510     25.22410
0.61880     24.57940
0.63250     23.93470
0.64620     23.29000
0.65990     22.64530
0.67360     22.00060
0.68730     21.35590
0.70000     20.75820
