#     D        Lambda1     Mv = -3.0
0.07760     85.02300
0.07840     84.02480
0.07920     83.02650
0.08000     82.02830
0.08080     81.03010
0.08160     80.03190
0.08240     79.03360
0.08320     78.03540
0.08400     77.03720
0.08480     76.03890
0.08560     75.04070
0.08640     74.04250
0.08720     73.04420
0.08800     72.04600
0.08880     71.04780
0.08960     70.04960
0.09040     69.05130
0.09130     68.05500
0.09240     67.05920
0.09360     66.08180
0.09490     65.08910
0.09630     64.07320
0.09780     63.10880
0.09930     62.07620
0.10060     61.02940
0.10240     60.05230
0.10450     59.08270
0.10690     58.11220
0.10990     57.13360
0.11300     56.18250
0.11560     55.20250
0.11900     54.22790
0.12260     53.27280
0.12600     52.29950
0.12960     51.34900
0.13350     50.38660
0.13770     49.43580
0.14250     48.46510
0.14650     47.51070
0.15120     46.54280
0.15600     45.57160
0.16060     44.60200
0.16590     43.64380
0.17120     42.68800
0.17640     41.72940
0.18100     40.76580
0.18710     39.80240
0.19280     38.84370
0.19810     37.89200
0.20390     36.93440
0.20940     35.97080
0.21520     35.01880
0.22130     34.06420
0.22780     33.10690
0.23420     32.15260
0.24040     31.19260
0.24620     30.23790
0.25180     29.27590
0.25740     28.31380
0.26300     27.35180
0.26860     26.38970
0.27420     25.42770
0.27980     24.46560
0.28540     23.50360
0.29100     22.54150
0.29660     21.57950
0.30220     20.61740
0.30780     19.65540
0.31340     18.69330
0.31900     17.73130
0.32460     16.76920
0.33020     15.80720
0.33580     14.84510
0.34140     13.88310
0.34700     12.92100
0.35260     11.95890
0.35820     10.99690
0.36380     10.03480
0.36940     9.07280
0.37500     8.11070
0.38060     7.14870
0.38620     6.18660
0.39180     5.22460
0.39740     4.26250
0.40300     3.30050
0.40860     2.33840
0.41420     1.37640
0.41980     0.41430
0.42540     -0.54770
0.43100     -1.50980
0.43660     -2.47180
0.44220     -3.43390
0.44780     -4.39590
0.45340     -5.35800
0.45900     -6.32000
0.46460     -7.28210
0.47020     -8.24410
0.47580     -9.20620
0.48050     -10.01360
