#     D        Lambda1     Mv = -1.0
0.26470     85.08450     0
0.26370     84.11180     10
0.26270     83.13910     20
0.26170     82.16640     30
0.26070     81.19360     40
0.25970     80.22090     50
0.25870     79.24820     60
0.25770     78.27550     70
0.25670     77.30270     80
0.25570     76.33000     90
0.25470     75.35730     100
0.25370     74.38450     110
0.25270     73.41180     120
0.25170     72.43910     130
0.25070     71.46640     140
0.24970     70.49360     150
0.24870     69.52090     160
0.24770     68.57000     169
0.24670     67.67000     179
0.24570     66.71500     188
0.24490     65.82180     195
0.24430     64.92730     201
0.24390     63.98000     205
0.24390     62.98000     207
0.24370     61.94600     209
0.24350     60.93000     211
0.24370     59.97800     214
0.24390     59.02600     216
0.24470     58.14000     223
0.24620     57.26140     238
0.24770     56.32720     252
0.24910     55.42080     266
0.25050     54.51430     280
0.25270     53.65030     301
0.25530     52.77340     326
0.25840     51.92640     357
0.26160     51.08320     388
0.26500     50.24210     422
0.26890     49.43710     460
0.27320     48.64630     502
0.27800     47.87970     550
0.28330     47.16220     602
0.28860     46.43750     654
0.29370     45.69000     705
0.29950     45.00800     762
0.30530     44.31640     819
0.31100     43.62430     876
0.31760     43.01270     941
0.32400     42.39400     1004
0.33040     41.75990     1068
0.33700     41.16330     1133
0.34370     40.57020     1199
0.35050     39.99820     1267
0.35710     39.40250     1332
0.36390     38.81600     1399
0.37100     38.26770     1470
0.37840     37.76660     1543
0.38550     37.23380     1613
0.39250     36.67180     1682
0.39990     36.16690     1756
0.40740     35.68500     1830
0.41500     35.21000     1906
0.42230     34.69920     1978
0.42970     34.20200     2051
0.43710     33.71000     2124
0.44460     33.21780     2198
0.45250     32.79380     2277
0.46030     32.36250     2354
0.46800     31.90940     2430
0.47560     31.43030     2505
0.48330     30.97310     2582
0.49130     30.57940     2661
0.49940     30.19820     2742
0.50750     29.81710     2823
0.51560     29.43590     2904
0.52370     29.05470     2985
0.53180     28.67350     3066
0.53990     28.29240     3147
0.54800     27.91120     3228
0.55610     27.53000     3309
0.56420     27.14880     3390
0.57230     26.76760     3471
0.58040     26.38650     3552
0.58850     26.00530     3633
0.59660     25.62410     3714
0.60470     25.24290     3795
0.61280     24.86180     3876
0.62090     24.48060     3957
0.62900     24.09940     4038
0.63710     23.71820     4119
0.64520     23.33710     4200
0.65330     22.95590     4281
0.66140     22.57470     4362
0.66950     22.19350     4443
0.67760     21.81240     4524
0.68570     21.43120     4605
0.69380     21.05000     4686
0.70000     20.75820     4748
