#     D        Lambda1     Mv = 0.5
0.60110     85.01000     0
0.59620     84.52000     49
0.59130     84.03000     98
0.58640     83.54000     147
0.58150     83.05000     196
0.57660     82.56000     245
0.57170     82.07000     294
0.56680     81.58000     343
0.56190     81.09000     392
0.55700     80.60000     441
0.55210     80.11000     490
0.54720     79.62000     539
0.54230     79.13000     588
0.53740     78.64000     637
0.53250     78.15000     686
0.52760     77.66000     735
0.52270     77.17000     784
0.51780     76.68000     833
0.51290     76.19000     882
0.50800     75.70000     931
0.50310     75.21000     980
0.49820     74.72000     1029
0.49330     74.23000     1078
0.48840     73.74000     1127
0.48350     73.25000     1176
0.47860     72.76000     1225
0.47370     72.27000     1274
0.46880     71.78000     1323
0.46390     71.29000     1372
0.45900     70.80000     1421
0.45410     70.31000     1470
0.44920     69.82000     1519
0.44430     69.33000     1568
0.43930     68.85760     1617
0.43430     68.38820     1666
0.42920     67.91320     1717
0.42470     67.38250     1761
0.42050     66.83940     1802
0.41660     66.27320     1841
0.41280     65.68000     1878
0.40940     65.08000     1911
0.40760     64.41250     1928
0.40480     63.78250     1956
0.40350     63.01330     1968
0.40360     62.32000     1974
0.40420     61.50000     1980
0.40550     60.80760     1992
0.40780     60.15820     2015
0.41120     59.55070     2048
0.41460     58.95380     2081
0.41840     58.37740     2118
0.42290     57.85960     2163
0.42730     57.32250     2206
0.43180     56.78940     2250
0.43700     56.33060     2302
0.44220     55.86820     2353
0.44730     55.40020     2404
0.45250     54.93330     2455
0.45770     54.47520     2507
0.46330     54.06780     2562
0.46890     53.66440     2617
0.47440     53.24610     2672
0.48010     52.85170     2728
0.48610     52.50170     2788
0.49210     52.15590     2847
0.49810     51.81150     2907
0.50410     51.46700     2967
0.51010     51.12260     3027
0.51610     50.77810     3087
0.52210     50.43370     3147
0.52810     50.08930     3207
0.53410     49.74480     3267
0.54010     49.40040     3327
0.54610     49.05590     3387
0.55210     48.71150     3447
0.55810     48.36700     3507
0.56410     48.02260     3567
0.57010     47.67810     3627
0.57610     47.33370     3687
0.58210     46.98930     3747
0.58810     46.64480     3807
0.59410     46.30040     3867
0.60010     45.95590     3927
0.60610     45.61150     3987
0.61210     45.26700     4047
0.61810     44.92260     4107
0.62410     44.57810     4167
0.63010     44.23370     4227
0.63610     43.88930     4287
0.64210     43.54480     4347
0.64810     43.20040     4407
0.65410     42.85590     4467
0.66010     42.51150     4527
0.66610     42.16700     4587
0.67210     41.82260     4647
0.67810     41.47810     4707
0.68410     41.13370     4767
0.69010     40.78930     4827
0.69610     40.44480     4887
0.70000     40.22090     4926
