#     D        Lambda1     Mv = -6.0
0.01550     85.12570     0
0.01590     83.99710     4
0.01630     82.86860     8
0.01670     81.74000     12
0.01710     80.61140     16
0.01750     79.48290     20
0.01790     78.35430     24
0.01830     77.22570     28
0.01870     76.09710     32
0.01910     74.96860     36
0.01950     73.84000     40
0.01990     72.71140     44
0.02030     71.58290     48
0.02070     70.45430     52
0.02110     69.32570     56
0.02150     67.97930     60
0.02150     66.47930     63
0.02150     64.97930     66
0.02240     63.88570     75
0.02290     62.57580     79
0.02330     61.52530     82
0.02420     60.40230     91
0.02460     59.31570     94
0.02520     58.25210     99
0.02650     57.21970     112
0.02760     56.09270     122
0.02880     55.05090     133
0.03040     53.96770     149
0.03180     52.86460     162
0.03330     51.82180     176
0.03530     50.79150     196
0.03720     49.73910     214
0.03910     48.68370     232
0.04180     47.67380     258
0.04420     46.61310     281
0.04650     45.54620     303
0.04980     44.55910     336
0.05300     43.54370     367
0.05590     42.51250     396
0.05890     41.49910     425
0.06190     40.48920     454
0.06480     39.48700     482
0.06810     38.48430     514
0.07170     37.49350     549
0.07510     36.50150     582
0.07900     35.53830     620
0.08280     34.55050     657
0.08670     33.56180     695
0.09030     32.56350     730
0.09420     31.59090     768
0.09830     30.62750     808
0.10360     29.71660     860
0.10920     28.83920     916
0.11480     27.96180     972
0.12040     27.08440     1028
0.12600     26.20700     1084
0.13160     25.32950     1140
0.13720     24.45210     1196
0.14280     23.57470     1252
0.14840     22.69730     1308
0.15400     21.81990     1364
0.15960     20.94240     1420
0.16520     20.06500     1476
0.17080     19.18760     1532
0.17640     18.31020     1588
0.18200     17.43280     1644
0.18760     16.55530     1700
0.19320     15.67790     1756
0.19880     14.80050     1812
0.20440     13.92310     1868
0.21000     13.04570     1924
0.21560     12.16820     1980
0.22120     11.29080     2036
0.22680     10.41340     2092
0.23240     9.53600     2148
0.23800     8.65860     2204
0.24360     7.78120     2260
0.24920     6.90370     2316
0.25480     6.02630     2372
0.26040     5.14890     2428
0.26600     4.27150     2484
0.27160     3.39410     2540
0.27720     2.51660     2596
0.28280     1.63920     2652
0.28840     0.76180     2708
0.29400     -0.11560     2764
0.29960     -0.99300     2820
0.30520     -1.87050     2876
0.31080     -2.74790     2932
0.31640     -3.62530     2988
0.32200     -4.50270     3044
0.32760     -5.38010     3100
0.33320     -6.25760     3156
0.33880     -7.13500     3212
0.34440     -8.01240     3268
0.35000     -8.88980     3324
0.35560     -9.76720     3380
0.35710     -10.00230     3395
