#     D        Lambda1     Mv = -2.0
0.12780     85.02000     0
0.12920     83.90000     14
0.13060     82.78000     28
0.13200     81.66000     42
0.13340     80.54000     56
0.13480     79.42000     70
0.13620     78.30000     84
0.13760     77.18000     98
0.13900     76.06000     112
0.14040     74.94000     126
0.14180     73.82000     140
0.14320     72.70000     154
0.14460     71.58000     168
0.14600     70.46000     182
0.14740     69.34000     196
0.14880     68.24180     209
0.15050     67.17820     225
0.15240     66.09650     243
0.15430     65.02260     261
0.15600     63.93000     277
0.15800     62.87390     296
0.16040     61.82780     319
0.16260     60.74000     340
0.16490     59.68940     362
0.16770     58.62760     389
0.17060     57.57000     418
0.17350     56.52150     446
0.17660     55.46000     476
0.17980     54.40900     507
0.18380     53.38940     547
0.18770     52.37330     585
0.19180     51.35600     625
0.19620     50.35570     668
0.20060     49.35200     711
0.20490     48.35550     753
0.20950     47.38320     798
0.21480     46.42930     850
0.21970     45.46330     898
0.22400     44.46920     940
0.22890     43.49600     988
0.23400     42.54850     1038
0.23940     41.61150     1092
0.24490     40.67400     1146
0.25010     39.73440     1196
0.25590     38.81330     1253
0.26220     37.93830     1315
0.26830     37.04240     1375
0.27360     36.09170     1428
0.27890     35.13800     1480
0.28480     34.23290     1538
0.29110     33.35970     1600
0.29720     32.47210     1660
0.30260     31.52840     1713
0.30880     30.63680     1774
0.31480     29.74210     1834
0.32080     28.84740     1894
0.32680     27.95260     1954
0.33280     27.05790     2014
0.33880     26.16320     2074
0.34480     25.26840     2134
0.35080     24.37370     2194
0.35680     23.47890     2254
0.36280     22.58420     2314
0.36880     21.68950     2374
0.37480     20.79470     2434
0.38080     19.90000     2494
0.38680     19.00530     2554
0.39280     18.11050     2614
0.39880     17.21580     2674
0.40480     16.32110     2734
0.41080     15.42630     2794
0.41680     14.53160     2854
0.42280     13.63680     2914
0.42880     12.74210     2974
0.43480     11.84740     3034
0.44080     10.95260     3094
0.44680     10.05790     3154
0.45280     9.16320     3214
0.45880     8.26840     3274
0.46480     7.37370     3334
0.47080     6.47890     3394
0.47680     5.58420     3454
0.48280     4.68950     3514
0.48880     3.79470     3574
0.49480     2.90000     3634
0.50080     2.00530     3694
0.50680     1.11050     3754
0.51280     0.21580     3814
0.51880     -0.67890     3874
0.52480     -1.57370     3934
0.53080     -2.46840     3994
0.53680     -3.36320     4054
0.54280     -4.25790     4114
0.54880     -5.15260     4174
0.55480     -6.04740     4234
0.56080     -6.94210     4294
0.56680     -7.83680     4354
0.57280     -8.73160     4414
0.57880     -9.62630     4474
0.58140     -10.01400     4500
