#     D        Lambda1     Mv = -5.0
0.03390     69.04000     0
0.03390     71.04000     4
0.03390     73.04000     8
0.03390     75.04000     12
0.03390     77.04000     16
0.03390     79.04000     20
0.03390     81.04000     24
0.03390     83.04000     28
0.03390     85.04000     32
0.03390     68.54000     33
0.03390     84.54000     34
0.03390     82.54000     38
0.03390     80.54000     42
0.03390     78.54000     46
0.03390     76.54000     50
0.03390     74.54000     54
0.03390     72.54000     58
0.03390     70.54000     62
0.03390     68.54000     66
0.03390     66.54000     70
0.03410     64.90840     75
0.03490     63.32900     82
0.03570     61.66000     91
0.03740     60.02040     108
0.03860     58.35040     119
0.04030     56.78920     135
0.04270     55.23230     158
0.04600     53.69020     190
0.04900     52.17480     219
0.05270     50.68060     255
0.05710     49.19390     298
0.06160     47.72190     341
0.06720     46.26460     396
0.07250     44.78050     447
0.07890     43.35980     510
0.08440     41.90260     564
0.09090     40.49000     627
0.09740     39.07770     691
0.10400     37.67230     756
0.11100     36.29240     825
0.11800     34.90200     893
0.12470     33.52090     959
0.13270     32.20010     1037
0.13940     30.81410     1102
0.14780     29.51290     1186
0.15620     28.21170     1270
0.16460     26.91060     1354
0.17300     25.60940     1438
0.18140     24.30820     1522
0.18980     23.00700     1606
0.19820     21.70590     1690
0.20660     20.40470     1774
0.21500     19.10350     1858
0.22340     17.80230     1942
0.23180     16.50120     2026
0.24020     15.20000     2110
0.24860     13.89880     2194
0.25700     12.59760     2278
0.26540     11.29650     2362
0.27380     9.99530     2446
0.28220     8.69410     2530
0.29060     7.39290     2614
0.29900     6.09170     2698
0.30740     4.79060     2782
0.31580     3.48940     2866
0.32420     2.18820     2950
0.33260     0.88700     3034
0.34100     -0.41410     3118
0.34940     -1.71530     3202
0.35780     -3.01650     3286
0.36620     -4.31770     3370
0.37460     -5.61880     3454
0.38300     -6.92000     3538
0.39140     -8.22120     3622
0.39980     -9.52240     3706
0.40290     -10.00260     3737
