#     D        Lambda1     Mv = -3.0
0.07760     85.02300     0
0.07850     83.90000     9
0.07940     82.77700     18
0.08030     81.65400     27
0.08120     80.53100     36
0.08210     79.40800     45
0.08300     78.28500     54
0.08390     77.16190     63
0.08480     76.03890     72
0.08570     74.91590     81
0.08660     73.79290     90
0.08750     72.66990     99
0.08840     71.54690     108
0.08930     70.42390     117
0.09020     69.30090     126
0.09110     68.23610     134
0.09230     67.14970     146
0.09360     66.08180     158
0.09500     65.01650     171
0.09650     63.92810     186
0.09820     62.85930     202
0.09970     61.74250     216
0.10130     60.64940     231
0.10340     59.52740     251
0.10600     58.47610     277
0.10880     57.45130     304
0.11230     56.44020     339
0.11510     55.39100     366
0.11840     54.38660     398
0.12220     53.38140     436
0.12570     52.38530     470
0.12940     51.39840     506
0.13340     50.41130     546
0.13770     49.43580     588
0.14240     48.48900     633
0.14650     47.51070     674
0.15110     46.56190     719
0.15580     45.61430     765
0.16030     44.66460     809
0.16540     43.72530     859
0.17060     42.80960     910
0.17560     41.87060     959
0.18030     40.92330     1005
0.18570     40.00790     1058
0.19130     39.10260     1113
0.19650     38.18360     1164
0.20170     37.27150     1215
0.20740     36.36580     1271
0.21250     35.43670     1321
0.21820     34.55370     1377
0.22390     33.65750     1433
0.23000     32.79640     1494
0.23580     31.90490     1551
0.24150     31.02220     1607
0.24690     30.11770     1660
0.25220     29.20720     1713
0.25750     28.29660     1766
0.26280     27.38610     1819
0.26810     26.47560     1872
0.27340     25.56510     1925
0.27870     24.65460     1978
0.28400     23.74410     2031
0.28930     22.83360     2084
0.29460     21.92310     2137
0.29990     21.01250     2190
0.30520     20.10200     2243
0.31050     19.19150     2296
0.31580     18.28100     2349
0.32110     17.37050     2402
0.32640     16.46000     2455
0.33170     15.54950     2508
0.33700     14.63890     2561
0.34230     13.72840     2614
0.34760     12.81790     2667
0.35290     11.90740     2720
0.35820     10.99690     2773
0.36350     10.08640     2826
0.36880     9.17590     2879
0.37410     8.26540     2932
0.37940     7.35480     2985
0.38470     6.44430     3038
0.39000     5.53380     3091
0.39530     4.62330     3144
0.40060     3.71280     3197
0.40590     2.80230     3250
0.41120     1.89180     3303
0.41650     0.98130     3356
0.42180     0.07070     3409
0.42710     -0.83980     3462
0.43240     -1.75030     3515
0.43770     -2.66080     3568
0.44300     -3.57130     3621
0.44830     -4.48180     3674
0.45360     -5.39230     3727
0.45890     -6.30280     3780
0.46420     -7.21340     3833
0.46950     -8.12390     3886
0.47480     -9.03440     3939
0.48010     -9.94490     3992
0.48050     -10.01360     3996
