#     D        Lambda1     Mv = -0.5
0.50330     85.00560     0
0.49670     84.39410     66
0.49010     83.78260     132
0.48350     83.17120     198
0.47690     82.55970     264
0.47030     81.94820     330
0.46370     81.33680     396
0.45710     80.72530     462
0.45050     80.11380     528
0.44390     79.50240     594
0.43730     78.89090     660
0.43070     78.27940     726
0.42410     77.66790     792
0.41750     77.05650     858
0.41090     76.44500     924
0.40430     75.83350     990
0.39770     75.22210     1056
0.39110     74.61060     1122
0.38450     73.99910     1188
0.37790     73.38760     1254
0.37130     72.77620     1320
0.36470     72.16470     1386
0.35810     71.55320     1452
0.35150     70.94180     1518
0.34490     70.33030     1584
0.33830     69.71880     1650
0.33180     69.09970     1714
0.32580     68.43090     1774
0.31990     67.76140     1832
0.31410     67.08290     1889
0.30850     66.38480     1945
0.30330     65.65290     1996
0.29860     64.88690     2042
0.29330     64.15880     2094
0.28940     63.35000     2132
0.28560     62.53000     2169
0.28210     61.69030     2203
0.27970     60.81640     2226
0.27780     59.93550     2245
0.27700     59.03670     2252
0.27740     58.10120     2261
0.27840     57.13650     2271
0.28100     56.27720     2296
0.28440     55.45390     2329
0.28850     54.64810     2369
0.29270     53.84190     2411
0.29720     53.06670     2455
0.30240     52.34000     2506
0.30810     51.65600     2563
0.31380     50.95290     2619
0.31950     50.24990     2675
0.32580     49.60350     2737
0.33250     49.00000     2803
0.33880     48.37000     2866
0.34540     47.77280     2931
0.35220     47.18170     2999
0.35900     46.60600     3066
0.36590     46.02670     3134
0.37280     45.45170     3203
0.38000     44.92330     3274
0.38740     44.41490     3348
0.39490     43.91500     3422
0.40230     43.41710     3495
0.40960     42.90000     3568
0.41750     42.48850     3646
0.42490     41.98870     3719
0.43260     41.54190     3795
0.44040     41.11000     3872
0.44820     40.66760     3949
0.45610     40.25000     4027
0.46410     39.85000     4107
0.47200     39.42020     4185
0.47990     38.99590     4263
0.48790     38.60570     4342
0.49610     38.23520     4424
0.50430     37.86470     4506
0.51250     37.49410     4588
0.52070     37.12360     4670
0.52890     36.75310     4752
0.53710     36.38260     4834
0.54530     36.01210     4916
0.55350     35.64160     4998
0.56170     35.27100     5080
0.56990     34.90050     5162
0.57810     34.53000     5244
0.58630     34.15950     5326
0.59450     33.78900     5408
0.60270     33.41840     5490
0.61090     33.04790     5572
0.61910     32.67740     5654
0.62730     32.30690     5736
0.63550     31.93640     5818
0.64370     31.56590     5900
0.65190     31.19530     5982
0.66010     30.82480     6064
0.66830     30.45430     6146
0.67650     30.08380     6228
0.68470     29.71330     6310
0.69290     29.34270     6392
0.70000     29.02190     6463
