#      D       Lambda1     Log(g) = 4.2
0.00000     82.64850
0.00380     82.21220
0.00760     81.77590
0.01140     81.33960
0.01520     80.90330
0.01900     80.46700
0.02280     80.03070
0.02660     79.59440
0.03040     79.15810
0.03420     78.72190
0.03800     78.28560
0.04180     77.84930
0.04560     77.41300
0.04940     76.97670
0.05320     76.54040
0.05700     76.10410
0.06080     75.66780
0.06460     75.23150
0.06840     74.79520
0.07220     74.35890
0.07600     73.92260
0.07980     73.48630
0.08360     73.05000
0.08740     72.61370
0.09120     72.17740
0.09500     71.74110
0.09880     71.30480
0.10260     70.86850
0.10640     70.43220
0.11020     69.99590
0.11400     69.55960
0.11780     69.12330
0.12170     68.67940
0.12600     68.24130
0.13010     67.80660
0.13440     67.36780
0.13920     66.92880
0.14440     66.48800
0.14920     66.05000
0.15350     65.61410
0.15860     65.17650
0.16330     64.74000
0.16880     64.30110
0.17470     63.86270
0.18010     63.42460
0.18550     62.99020
0.19230     62.55100
0.19770     62.11540
0.20360     61.67670
0.21030     61.24110
0.21770     60.80400
0.22530     60.36450
0.23280     59.92530
0.24050     59.48630
0.24920     59.04860
0.25950     58.61330
0.26990     58.17620
0.28190     57.74190
0.31130     57.30850
0.35950     57.74030
0.37500     58.17430
0.38720     58.61140
0.40060     59.04580
0.41030     59.48440
0.41870     59.91860
0.42890     60.35500
0.43810     60.78910
0.44680     61.22500
0.45400     61.65960
0.46140     62.09880
0.46810     62.53630
0.47610     62.97600
0.48270     63.41350
0.48890     63.85050
0.49570     64.28860
0.50380     64.72600
0.51190     65.16340
0.52000     65.60080
0.52810     66.03820
0.53620     66.47560
0.54430     66.91300
0.55240     67.35040
0.56050     67.78780
0.56860     68.22520
0.57670     68.66260
0.58480     69.10000
0.59290     69.53740
0.60100     69.97480
0.60910     70.41220
0.61720     70.84960
0.62530     71.28700
0.63340     71.72440
0.64150     72.16180
0.64960     72.59920
0.65770     73.03660
0.66580     73.47400
0.67390     73.91140
0.68200     74.34880
0.69010     74.78620
0.69820     75.22360
0.70000     75.32080
