#      D       Lambda1     Log(g) = 4.1
0.00010     69.83750
0.00440     69.49550
0.00870     69.15340
0.01300     68.81140
0.01730     68.46930
0.02160     68.12730
0.02590     67.78520
0.03020     67.44320
0.03450     67.10110
0.03880     66.75910
0.04300     66.41700
0.04730     66.07500
0.05290     65.73250
0.05910     65.39530
0.06520     65.05560
0.07220     64.71600
0.08130     64.37700
0.08990     64.03690
0.09810     63.69970
0.10330     63.35650
0.11010     63.01710
0.11500     62.67680
0.11960     62.33860
0.12400     62.00000
0.12830     61.65600
0.13340     61.31440
0.13860     60.97440
0.14380     60.63580
0.14880     60.29740
0.15390     59.96010
0.15930     59.61900
0.16510     59.27070
0.17060     58.92900
0.17650     58.58710
0.18260     58.24910
0.18920     57.90750
0.19530     57.56430
0.20130     57.22650
0.20840     56.88390
0.21680     56.54340
0.22480     56.20200
0.23280     55.86450
0.24130     55.52740
0.25090     55.18770
0.26350     54.84930
0.27430     54.51160
0.29170     54.17390
0.35510     54.50570
0.36910     54.84570
0.38180     55.18380
0.39250     55.52120
0.40240     55.86070
0.41130     56.19920
0.42130     56.53670
0.42920     56.87750
0.43690     57.21820
0.44380     57.55810
0.45130     57.89730
0.45800     58.23790
0.46490     58.58000
0.47090     58.92130
0.47790     59.26060
0.48440     59.60150
0.49100     59.94040
0.49690     60.28110
0.50280     60.62180
0.50870     60.96250
0.51460     61.30320
0.52050     61.64390
0.52640     61.98460
0.53230     62.32530
0.53820     62.66600
0.54410     63.00670
0.55000     63.34740
0.55590     63.68810
0.56180     64.02880
0.56770     64.36950
0.57360     64.71020
0.57950     65.05090
0.58540     65.39160
0.59130     65.73230
0.59720     66.07300
0.60310     66.41370
0.60900     66.75440
0.61490     67.09510
0.62080     67.43580
0.62670     67.77650
0.63260     68.11730
0.63850     68.45800
0.64440     68.79870
0.65030     69.13940
0.65620     69.48010
0.66210     69.82080
0.66800     70.16150
0.67390     70.50220
0.67980     70.84290
0.68570     71.18360
0.69160     71.52430
0.69750     71.86500
0.69990     72.00360
