#      D       Lambda1     Log(g) = 3.6
0.00010     60.61110
0.00320     60.33730
0.00630     60.06360
0.00940     59.78990
0.01250     59.51610
0.01560     59.24240
0.01870     58.96870
0.02180     58.69490
0.02490     58.42120
0.02800     58.14750
0.03110     57.87380
0.03420     57.60000
0.03730     57.32630
0.04040     57.05260
0.04350     56.77880
0.04650     56.50510
0.04980     56.23520
0.05330     55.96860
0.05600     55.69470
0.05840     55.42700
0.06200     55.15730
0.06590     54.88610
0.06920     54.61210
0.07260     54.34100
0.07610     54.07080
0.07950     53.80400
0.08240     53.53520
0.08540     53.26070
0.08950     52.98920
0.09340     52.71840
0.09650     52.44700
0.09960     52.17560
0.10370     51.90450
0.10810     51.63080
0.11160     51.36250
0.11510     51.09590
0.11870     50.82480
0.12240     50.55430
0.12710     50.28570
0.13160     50.01540
0.13600     49.74690
0.14120     49.47940
0.14580     49.20690
0.15010     48.93810
0.15460     48.67090
0.15930     48.40400
0.16480     48.13300
0.16940     47.86330
0.17340     47.59670
0.17930     47.32860
0.18490     47.06160
0.18960     46.79020
0.19620     46.52000
0.20250     46.24950
0.20890     45.98090
0.21530     45.71390
0.22160     45.44480
0.22830     45.17590
0.23550     44.90710
0.24500     44.64050
0.25180     44.37150
0.25980     44.10460
0.27010     43.83750
0.28090     43.57020
0.29350     43.30270
0.37050     43.55830
0.38620     43.82620
0.39550     44.09460
0.40450     44.36290
0.41330     44.62970
0.42190     44.89660
0.42870     45.16340
0.43490     45.43320
0.44160     45.70370
0.44710     45.97000
0.45440     46.23780
0.46110     46.50630
0.46720     46.77470
0.47470     47.04380
0.48090     47.31170
0.48950     47.57870
0.49460     47.84580
0.50720     48.11200
0.51980     48.37820
0.53240     48.64440
0.54500     48.91060
0.55760     49.17680
0.57020     49.44300
0.58280     49.70920
0.59540     49.97540
0.60800     50.24160
0.62060     50.50780
0.63320     50.77400
0.64580     51.04020
0.65840     51.30640
0.67100     51.57260
0.68360     51.83880
0.69620     52.10500
0.69990     52.18320
