#      D       Lambda1     Log(g) = 3.4
0.00000     58.53140
0.00360     58.25720
0.00720     57.98300
0.01080     57.70890
0.01440     57.43470
0.01800     57.16050
0.02160     56.88640
0.02520     56.61220
0.02880     56.33800
0.03240     56.06380
0.03600     55.78970
0.03960     55.51550
0.04320     55.24130
0.04680     54.96720
0.05040     54.69300
0.05400     54.41880
0.05760     54.14460
0.06120     53.87050
0.06480     53.59630
0.06830     53.31840
0.07120     53.04800
0.07410     52.77750
0.07760     52.50600
0.08110     52.23580
0.08410     51.95890
0.08660     51.68310
0.08940     51.41110
0.09290     51.13820
0.09630     50.86170
0.09950     50.58800
0.10270     50.31430
0.10640     50.04130
0.11060     49.76780
0.11420     49.49910
0.11720     49.22640
0.12050     48.95650
0.12410     48.68030
0.12770     48.40890
0.13160     48.13590
0.13550     47.86190
0.13930     47.58900
0.14330     47.31800
0.14790     47.04850
0.15200     46.77370
0.15590     46.49900
0.16080     46.22560
0.16570     45.95630
0.17010     45.68400
0.17420     45.41460
0.17930     45.14100
0.18440     44.86760
0.18950     44.59520
0.19680     44.32100
0.20150     44.05080
0.20680     43.77930
0.21300     43.51020
0.21890     43.23880
0.22490     42.96930
0.23130     42.69790
0.23900     42.42750
0.24680     42.15730
0.25480     41.88630
0.26480     41.61780
0.27630     41.34840
0.29160     41.08010
0.37250     41.33750
0.38310     41.60760
0.39090     41.87960
0.39860     42.15060
0.40740     42.42050
0.41290     42.69250
0.42020     42.96430
0.42780     43.23640
0.43430     43.50910
0.44020     43.78150
0.44570     44.05300
0.45260     44.32540
0.46070     44.59460
0.46810     44.86800
0.47320     45.13740
0.47840     45.40850
0.48570     45.67890
0.49880     45.94810
0.51240     46.21740
0.52600     46.48670
0.53960     46.75600
0.55320     47.02530
0.56680     47.29470
0.58040     47.56400
0.59400     47.83330
0.60760     48.10260
0.62120     48.37190
0.63480     48.64120
0.64840     48.91050
0.66200     49.17980
0.67560     49.44910
0.68920     49.71840
0.69990     49.93030
