#      D       Lambda1     Log(g) = 4.0
0.00010     64.45560
0.00600     64.17780
0.01190     63.90010
0.01780     63.62240
0.02370     63.34470
0.02960     63.06700
0.03550     62.78920
0.04140     62.51150
0.04730     62.23380
0.05320     61.95610
0.05910     61.67840
0.06500     61.40060
0.07090     61.12290
0.07680     60.84520
0.08250     60.56420
0.08780     60.28680
0.09300     60.00700
0.09670     59.72930
0.10020     59.44190
0.10570     59.16350
0.11020     58.88210
0.11390     58.59840
0.11790     58.32000
0.12200     58.03660
0.12680     57.75600
0.13160     57.47810
0.13650     57.19510
0.14140     56.91280
0.14630     56.63110
0.15070     56.34990
0.15520     56.07220
0.16040     55.79220
0.16530     55.51400
0.17080     55.23580
0.17710     54.95730
0.18290     54.67940
0.18780     54.40040
0.19380     54.12140
0.20050     53.84080
0.20710     53.56260
0.21450     53.28140
0.22140     53.00070
0.22890     52.72240
0.23620     52.44300
0.24580     52.16540
0.25420     51.88610
0.26440     51.60730
0.28090     51.32870
0.29790     51.05060
0.35060     51.32400
0.36510     51.60210
0.37990     51.87980
0.38960     52.15850
0.40140     52.43600
0.41140     52.71450
0.42020     52.99240
0.42840     53.27120
0.43670     53.55040
0.44420     53.83090
0.45070     54.11140
0.45780     54.38980
0.46290     54.66860
0.46890     54.95000
0.47630     55.22930
0.48270     55.50910
0.48820     55.79060
0.49420     56.06950
0.50050     56.34700
0.50680     56.62820
0.51310     56.90950
0.51940     57.19070
0.52570     57.47200
0.53200     57.75320
0.53830     58.03450
0.54460     58.31570
0.55090     58.59700
0.55720     58.87820
0.56350     59.15950
0.56980     59.44070
0.57610     59.72200
0.58240     60.00320
0.58870     60.28450
0.59500     60.56570
0.60130     60.84700
0.60760     61.12820
0.61390     61.40950
0.62020     61.69070
0.62650     61.97200
0.63280     62.25320
0.63910     62.53450
0.64540     62.81570
0.65170     63.09700
0.65800     63.37820
0.66430     63.65950
0.67060     63.94070
0.67690     64.22200
0.68320     64.50320
0.68950     64.78450
0.69580     65.06570
0.70000     65.25320
