#      D       Lambda1     Log(g) = 4.3
0.05360     85.01000
0.05760     84.61000
0.06160     84.21000
0.06560     83.81000
0.06960     83.41000
0.07360     83.01000
0.07760     82.61000
0.08160     82.21000
0.08560     81.81000
0.08960     81.41000
0.09360     81.01000
0.09760     80.61000
0.10160     80.21000
0.10560     79.81000
0.10960     79.41000
0.11360     79.01000
0.11760     78.61000
0.12160     78.21000
0.12560     77.81000
0.12960     77.41000
0.13360     77.01000
0.13760     76.61000
0.14160     76.21000
0.14560     75.81000
0.14960     75.41000
0.15360     75.01000
0.15760     74.61000
0.16160     74.21000
0.16560     73.81000
0.16960     73.41000
0.17360     73.01000
0.17760     72.61000
0.18160     72.21000
0.18560     71.81000
0.18960     71.41000
0.19360     71.01000
0.19760     70.61000
0.20160     70.21000
0.20560     69.81000
0.20960     69.41000
0.21330     69.00900
0.21630     68.60550
0.21930     68.19600
0.22260     67.79000
0.22660     67.39000
0.23090     66.98800
0.23430     66.59100
0.23800     66.19320
0.24270     65.79700
0.24860     65.39570
0.25380     64.99340
0.25930     64.59600
0.26540     64.19950
0.27160     63.80010
0.27850     63.39910
0.28830     63.00040
0.30270     62.60400
0.37120     62.99520
0.38520     63.39110
0.39590     63.78900
0.40770     64.18710
0.41760     64.58570
0.42600     64.98440
0.43550     65.38040
0.44270     65.77870
0.45260     66.17660
0.46040     66.57280
0.46790     66.97340
0.47580     67.37060
0.48300     67.76680
0.49130     68.16450
0.49920     68.56340
0.50680     68.96090
0.51440     69.35850
0.52200     69.75600
0.52960     70.15350
0.53720     70.55110
0.54480     70.94860
0.55240     71.34620
0.56000     71.74370
0.56760     72.14120
0.57520     72.53880
0.58280     72.93630
0.59040     73.33380
0.59800     73.73140
0.60560     74.12890
0.61320     74.52650
0.62080     74.92400
0.62840     75.32150
0.63600     75.71910
0.64360     76.11660
0.65120     76.51420
0.65880     76.91170
0.66640     77.30920
0.67400     77.70680
0.68160     78.10430
0.68920     78.50180
0.69680     78.89940
0.70000     79.06680
