#      D       Lambda1     Log(g) = 3.2
0.00000     57.23070
0.00310     56.96210
0.00620     56.69350
0.00930     56.42490
0.01240     56.15630
0.01550     55.88770
0.01860     55.61910
0.02170     55.35050
0.02480     55.08190
0.02790     54.81330
0.03100     54.54470
0.03410     54.27610
0.03720     54.00740
0.04030     53.73880
0.04340     53.47020
0.04650     53.20160
0.04960     52.93300
0.05270     52.66440
0.05580     52.39580
0.05890     52.12720
0.06200     51.85860
0.06510     51.59000
0.06820     51.32140
0.07130     51.05280
0.07440     50.77880
0.07730     50.50690
0.08020     50.23500
0.08310     49.96310
0.08600     49.69130
0.08900     49.41810
0.09210     49.14710
0.09520     48.87610
0.09810     48.60630
0.10100     48.33610
0.10450     48.06310
0.10800     47.79060
0.11130     47.51810
0.11460     47.24570
0.11780     46.97460
0.12100     46.69890
0.12430     46.43130
0.12780     46.16010
0.13130     45.89120
0.13490     45.61670
0.13840     45.34500
0.14170     45.07610
0.14500     44.80730
0.14940     44.53480
0.15400     44.26370
0.15810     43.99240
0.16200     43.72430
0.16590     43.45650
0.16990     43.18260
0.17390     42.90870
0.17810     42.64080
0.18260     42.37080
0.18710     42.10310
0.19220     41.83370
0.19730     41.56420
0.20210     41.29200
0.20730     41.02150
0.21350     40.75390
0.21950     40.48640
0.22550     40.21610
0.23140     39.94770
0.23770     39.67760
0.24570     39.40880
0.25840     39.13990
0.27180     38.87160
0.28880     38.60450
0.38960     38.85300
0.41130     39.12100
0.42740     39.38850
0.44520     39.65680
0.45650     39.92530
0.46500     40.19330
0.47630     40.46120
0.49070     40.72910
0.50060     40.99840
0.51080     41.26680
0.52100     41.53530
0.53120     41.80370
0.54140     42.07210
0.55160     42.34050
0.56180     42.60890
0.57200     42.87740
0.58220     43.14580
0.59240     43.41420
0.60260     43.68260
0.61280     43.95110
0.62300     44.21950
0.63320     44.48790
0.64340     44.75630
0.65360     45.02470
0.66380     45.29320
0.67400     45.56160
0.68420     45.83000
0.69440     46.09840
0.69990     46.24320
