#      D       Lambda1     Log(g) = 2.8
0.00000     51.38960
0.00280     51.03430
0.00560     50.67910
0.00840     50.32390
0.01120     49.96870
0.01400     49.61340
0.01680     49.25820
0.01960     48.90300
0.02240     48.54780
0.02520     48.19250
0.02800     47.83730
0.03080     47.48210
0.03360     47.12690
0.03640     46.77160
0.03920     46.41640
0.04200     46.06120
0.04480     45.70600
0.04780     45.34800
0.05080     44.99480
0.05440     44.64280
0.05820     44.28500
0.06100     43.92220
0.06350     43.56930
0.06690     43.20960
0.07040     42.85680
0.07410     42.50250
0.07790     42.14630
0.08170     41.79000
0.08550     41.43380
0.08880     41.07380
0.09220     40.71760
0.09640     40.36300
0.10030     40.01060
0.10420     39.65210
0.10820     39.29600
0.11220     38.94000
0.11660     38.58800
0.12120     38.23190
0.12600     37.87630
0.13050     37.51970
0.13500     37.15400
0.13940     36.80200
0.14420     36.44410
0.14930     36.09150
0.15380     35.73800
0.15870     35.38110
0.16470     35.01670
0.17000     34.66330
0.17520     34.30880
0.18040     33.95320
0.18670     33.60010
0.19250     33.24310
0.19830     32.88620
0.20480     32.53390
0.21170     32.18070
0.21960     31.82050
0.22710     31.46530
0.23420     31.11240
0.24100     30.75730
0.24950     30.40570
0.25910     30.05290
0.26810     29.70110
0.28310     29.34760
0.30230     28.99600
0.39660     29.33530
0.41460     29.68720
0.43140     30.04000
0.44570     30.39350
0.45680     30.74600
0.46880     31.09770
0.48040     31.45380
0.48940     31.80790
0.49860     32.16080
0.50630     32.51620
0.51400     32.87150
0.52170     33.22690
0.52940     33.58230
0.53710     33.93770
0.54480     34.29310
0.55250     34.64850
0.56020     35.00380
0.56790     35.35920
0.57560     35.71460
0.58330     36.07000
0.59100     36.42540
0.59870     36.78080
0.60640     37.13620
0.61410     37.49150
0.62180     37.84690
0.62950     38.20230
0.63720     38.55770
0.64490     38.91310
0.65260     39.26850
0.66030     39.62380
0.66800     39.97920
0.67570     40.33460
0.68340     40.69000
0.69110     41.04540
0.69880     41.40080
0.70000     41.45620
