#      D       Lambda1     Log(g) = 3.8
0.00010     61.29440
0.00390     60.99180
0.00770     60.68910
0.01150     60.38650
0.01530     60.08380
0.01910     59.78120
0.02290     59.47850
0.02670     59.17580
0.03050     58.87320
0.03430     58.57050
0.03810     58.26790
0.04190     57.96520
0.04570     57.66260
0.04960     57.35910
0.05380     57.05530
0.05840     56.75730
0.06340     56.45730
0.06770     56.15490
0.07170     55.85190
0.07560     55.54880
0.08050     55.23670
0.08440     54.93260
0.08860     54.63040
0.09330     54.33260
0.09740     54.03320
0.10150     53.73380
0.10630     53.43250
0.11100     53.13460
0.11560     52.83470
0.12000     52.53160
0.12390     52.23120
0.13000     51.93000
0.13530     51.62730
0.14060     51.32890
0.14720     51.03100
0.15310     50.73200
0.15860     50.43200
0.16420     50.13310
0.17030     49.83310
0.17670     49.53360
0.18340     49.23300
0.18980     48.93600
0.19610     48.63530
0.20320     48.33630
0.21200     48.03750
0.21930     47.73850
0.23000     47.44110
0.23800     47.14380
0.24750     46.84620
0.25800     46.54830
0.27120     46.25000
0.28660     45.95190
0.29920     45.65500
0.36800     45.94400
0.38550     46.24090
0.39750     46.53800
0.40810     46.83560
0.41780     47.13440
0.42490     47.43140
0.43380     47.73010
0.44270     48.02720
0.45080     48.32420
0.45820     48.62550
0.46550     48.92380
0.47240     49.22340
0.47870     49.52530
0.48450     49.82680
0.49100     50.12690
0.49750     50.42580
0.50420     50.72360
0.51090     51.02130
0.51760     51.31910
0.52430     51.61690
0.53100     51.91470
0.53770     52.21240
0.54440     52.51020
0.55110     52.80800
0.55780     53.10580
0.56450     53.40360
0.57120     53.70130
0.57790     53.99910
0.58460     54.29690
0.59130     54.59470
0.59800     54.89240
0.60470     55.19020
0.61140     55.48800
0.61810     55.78580
0.62480     56.08360
0.63150     56.38130
0.63820     56.67910
0.64490     56.97690
0.65160     57.27470
0.65830     57.57240
0.66500     57.87020
0.67170     58.16800
0.67840     58.46580
0.68510     58.76360
0.69180     59.06130
0.69850     59.35910
0.70000     59.42580
