#      D       Lambda1     Log(g) = 3.0
0.00000     56.04720
0.00300     55.71880
0.00600     55.39040
0.00900     55.06210
0.01200     54.73370
0.01500     54.40540
0.01800     54.07700
0.02100     53.74870
0.02400     53.42030
0.02700     53.09190
0.03000     52.76360
0.03300     52.43520
0.03600     52.10690
0.03900     51.77850
0.04200     51.45010
0.04500     51.12180
0.04800     50.79340
0.05100     50.46510
0.05400     50.13670
0.05700     49.80840
0.06000     49.48000
0.06300     49.15160
0.06600     48.82330
0.06900     48.49550
0.07200     48.16760
0.07460     47.83520
0.07710     47.51420
0.08020     47.18790
0.08340     46.86540
0.08690     46.54200
0.09080     46.21400
0.09390     45.88950
0.09690     45.56440
0.10040     45.23670
0.10390     44.91210
0.10740     44.59080
0.11150     44.26850
0.11550     43.94500
0.11890     43.62440
0.12270     43.30180
0.12740     42.97690
0.13180     42.65010
0.13600     42.32060
0.14020     41.99290
0.14440     41.66530
0.14860     41.34250
0.15280     41.02030
0.15700     40.69800
0.16160     40.37530
0.16680     40.05420
0.17190     39.73280
0.17650     39.41220
0.18250     39.08900
0.18780     38.76730
0.19200     38.44500
0.19680     38.12300
0.20230     37.80220
0.20870     37.47750
0.21520     37.15240
0.22140     36.82670
0.22720     36.50550
0.23620     36.18180
0.24380     35.85880
0.25130     35.53570
0.26060     35.21380
0.27210     34.89350
0.28730     34.57200
0.32080     34.25210
0.37170     34.56850
0.39430     34.88950
0.41280     35.21140
0.42500     35.53330
0.43860     35.85350
0.45240     36.17390
0.46160     36.49460
0.47440     36.81630
0.48450     37.13730
0.49290     37.45860
0.50260     37.78070
0.51230     38.10400
0.52200     38.42730
0.53170     38.75070
0.54140     39.07400
0.55110     39.39730
0.56080     39.72070
0.57050     40.04400
0.58020     40.36730
0.58990     40.69070
0.59960     41.01400
0.60930     41.33730
0.61900     41.66070
0.62870     41.98400
0.63840     42.30730
0.64810     42.63070
0.65780     42.95400
0.66750     43.27730
0.67720     43.60070
0.68690     43.92400
0.69660     44.24730
0.69990     44.35730
