0.09104999999999999    -9.24955
0.10184     -8.61142
0.10282     -8.55340
0.10380     -8.49539
0.10478     -8.43737
0.10576     -8.37936
0.10674     -8.32134
0.10771     -8.26333
0.10869     -8.20531
0.10967     -8.14730
0.11065     -8.08928
0.11163     -8.03127
0.11261     -7.97325
0.11359     -7.91533
0.11456     -7.85741
0.11554     -7.79949
0.11652     -7.74156
0.11749     -7.68364
0.11847     -7.62572
0.11945     -7.56780
0.12042     -7.50988
0.12140     -7.45196
0.12238     -7.39404
0.12336     -7.33612
0.12433     -7.27810
0.12531     -7.22009
0.12629     -7.16208
0.12727     -7.10406
0.12825     -7.04605
0.12923     -6.98804
0.13021     -6.93002
0.13119     -6.87201
0.13217     -6.81400
0.13315     -6.75598
0.13413     -6.69797
0.13511     -6.64004
0.13608     -6.58212
0.13706     -6.52419
0.13804     -6.46626
0.13901     -6.40834
0.13999     -6.35041
0.14096     -6.29249
0.14194     -6.23456
0.14292     -6.17663
0.14389     -6.11871
0.14487     -6.06078
0.14585     -6.00277
0.14683     -5.94476
0.14781     -5.88675
0.14879     -5.82875
0.14977     -5.77074
0.15075     -5.71273
0.15173     -5.65472
0.15271     -5.59671
0.15369     -5.53870
0.15467     -5.48069
0.15564     -5.42268
0.15662     -5.36476
0.15760     -5.30683
0.15858     -5.24891
0.15955     -5.19098
0.16053     -5.13306
0.16151     -5.07513
0.16248     -5.01720
0.16346     -4.95928
0.16444     -4.90135
0.16541     -4.84343
0.16639     -4.78550
0.16737     -4.72748
0.16835     -4.66947
0.16933     -4.61145
0.17031     -4.55344
0.17129     -4.49542
0.17226     -4.43741
0.17324     -4.37939
0.17422     -4.32138
0.17520     -4.26336
0.17618     -4.20535
0.17716     -4.14733
0.17814     -4.08941
0.17911     -4.03149
0.18009     -3.97357
0.18107     -3.91565
0.18204     -3.85773
0.18302     -3.79981
0.18400     -3.74189
0.18497     -3.68397
0.18595     -3.62605
0.18693     -3.56813
0.18791     -3.51022
0.18888     -3.45220
0.18986     -3.39419
0.19084     -3.33617
0.19182     -3.27815
0.19280     -3.22014
0.19378     -3.16213
0.19476     -3.10411
0.19574     -3.04609
0.19672     -2.98808
0.19770     -2.93006
0.19868     -2.87205
0.19966     -2.81413
0.20063     -2.75620
0.20161     -2.69828
0.20259     -2.64035
0.20356     -2.58243
0.20454     -2.52450
0.20551     -2.46658
0.20649     -2.40865
0.20747     -2.35073
0.20844     -2.29280
0.20942     -2.23488
0.21040     -2.17687
0.21138     -2.11886
0.21236     -2.06085
0.21334     -2.00284
0.21432     -1.94483
0.21530     -1.88682
0.21628     -1.82881
0.21726     -1.77080
0.21824     -1.71279
0.21922     -1.65478
0.22020     -1.59676
