0.5155000000000001    85.10485
0.51690     84.35040
0.51692     84.24848
0.51694     84.14655
0.51696     84.04463
0.51698     83.94271
0.51700     83.84079
0.51702     83.73886
0.51704     83.63694
0.51706     83.53502
0.51708     83.43310
0.51710     83.33117
0.51712     83.22925
0.51714     83.12733
0.51716     83.02540
0.51718     82.92348
0.51720     82.82155
0.51722     82.71963
0.51723     82.61770
0.51725     82.51578
0.51727     82.41385
0.51729     82.31193
0.51731     82.21000
0.51733     82.10808
0.51735     82.00616
0.51737     81.90424
0.51739     81.80232
0.51741     81.70040
0.51743     81.59848
0.51745     81.49655
0.51747     81.39463
0.51749     81.29271
0.51751     81.19079
0.51753     81.08887
0.51755     80.98695
0.51757     80.88502
0.51759     80.78310
0.51761     80.68117
0.51763     80.57925
0.51765     80.47732
0.51767     80.37540
0.51769     80.27347
0.51771     80.17155
0.51773     80.06962
0.51775     79.96770
0.51777     79.86577
0.51779     79.76385
0.51781     79.66193
0.51783     79.56000
0.51785     79.45808
0.51787     79.35616
0.51788     79.25424
0.51790     79.15232
0.51792     79.05040
0.51794     78.94847
0.51796     78.84655
0.51798     78.74463
0.51798     78.64317
0.51799     78.54170
0.51799     78.44024
0.51799     78.33878
0.51800     78.23731
0.51800     78.13585
0.51800     78.03439
0.51801     77.93292
0.51801     77.83146
0.51801     77.73000
0.51802     77.62853
0.51801     77.52767
0.51800     77.42681
0.51799     77.32594
0.51798     77.22508
0.51797     77.12421
0.51796     77.02335
0.51795     76.92248
0.51795     76.82162
0.51794     76.72075
0.51793     76.61989
0.51792     76.51902
0.51792     76.41774
0.51792     76.31646
0.51792     76.21519
0.51792     76.11391
0.51792     76.01263
0.51791     75.91135
0.51791     75.81008
0.51791     75.70880
0.51791     75.60752
0.51791     75.50624
0.51791     75.40497
0.51791     75.30360
0.51791     75.20223
0.51791     75.10086
0.51791     74.99949
0.51791     74.89812
0.51791     74.79676
0.51791     74.69539
0.51791     74.59402
0.51791     74.49265
0.51791     74.39128
0.51791     74.28992
0.51793     74.18822
0.51794     74.08652
0.51795     73.98482
0.51796     73.88312
0.51797     73.78142
0.51798     73.67972
0.51799     73.57802
0.51801     73.47632
0.51802     73.37462
0.51803     73.27292
0.51804     73.17122
0.51806     73.06913
0.51809     72.96703
0.51811     72.86494
0.51814     72.76285
0.51816     72.66076
0.51819     72.55866
0.51821     72.45657
0.51824     72.35448
0.51826     72.25239
0.51829     72.15029
0.51831     72.04820
0.51834     71.94584
0.51838     71.84348
0.51841     71.74111
0.51845     71.63875
0.51848     71.53639
0.51851     71.43403
0.51855     71.33166
0.51858     71.22930
0.51862     71.12694
0.51865     71.02458
0.51869     70.92221
0.51870     70.82044
0.51872     70.71866
0.51874     70.61689
0.51875     70.51511
0.51877     70.41334
0.51879     70.31156
0.51880     70.20979
0.51882     70.10801
0.51884     70.00624
0.51885     69.90446
0.51887     69.80268
0.51891     69.69985
0.51896     69.59702
0.51900     69.49419
0.51905     69.39136
0.51909     69.28853
0.51914     69.18569
0.51918     69.08286
0.51923     68.98003
0.51927     68.87720
0.51932     68.77437
0.51936     68.67154
0.51940     68.56901
0.51944     68.46648
0.51948     68.36396
0.51951     68.26143
0.51955     68.15891
0.51959     68.05638
0.51963     67.95385
0.51967     67.85133
0.51971     67.74880
0.51975     67.64628
0.51979     67.54375
0.51982     67.44100
0.51986     67.33825
0.51990     67.23550
0.51994     67.13274
0.51998     67.02999
0.52001     66.92724
0.52005     66.82449
0.52009     66.72174
0.52013     66.61899
