0.0001    40.2697
0.001265    40.90810499999999
0.00405    41.224680000000006
0.00446    41.552814999999995
0.005135    41.868235000000006
0.00569    42.18858
0.006169999999999999    42.515185
0.006555    42.837104999999994
0.0073549999999999996    43.151754999999994
0.008320000000000001    43.462154999999996
0.009419999999999998    43.77163
0.010555    44.080205
0.011540000000000002    44.379405
0.012564999999999998    44.68116500000001
0.01369    44.970729999999996
0.014745000000000003    45.260205
0.016059999999999998    45.557505
0.0178    45.832249999999995
0.019455    46.110755000000005
0.0206    46.56525
0.021580000000000002    47.1944
0.022539999999999998    47.819315
0.023784999999999997    48.4547
0.024999999999999998    49.0904
0.026110000000000005    49.734085
0.026770000000000002    50.39718499999999
0.02788    51.05418
0.029164999999999996    51.713835
0.030295000000000002    52.367015
0.0315    53.0443
0.03302    53.710285
0.034255    54.3702
0.03517    55.01787
0.035805000000000003    55.681715
0.03646    56.34825
0.03762    57.01535
0.03866    57.68145
0.039400000000000004    58.350849999999994
0.040075    59.03833
0.04013    59.719515
0.040209999999999996    60.395685
0.040495    61.05825
0.041005    61.709014999999994
0.041545    62.37775
0.042249999999999996    63.038585
0.043105    63.722015
0.043704999999999994    64.38528
0.044305    65.05478500000001
0.044844999999999996    64.897315
0.0454    64.74315
0.045849999999999995    64.57267
0.045849999999999995    64.40265
0.046299999999999994    64.24705
0.047049999999999995    64.89654999999999
0.047049999999999995    65.54737
0.047049999999999995    66.198185
0.047049999999999995    66.849
0.047049999999999995    67.49982
0.047049999999999995    68.150635
0.047049999999999995    68.80144999999999
0.047049999999999995    68.63143500000001
0.047049999999999995    68.46142
0.047049999999999995    69.112235
0.047049999999999995    69.76304999999999
0.047695    70.42150000000001
0.0484    71.07114999999999
0.0484    71.72194999999999
0.0484    71.551935
0.0484    71.38192000000001
0.0484    71.2119
0.0484    71.71685499999998
0.0484    72.84846999999999
0.0484    73.98008999999999
0.0484    75.111705
0.0484    75.42249000000001
0.0484    75.73327
0.0484    76.04405499999999
0.0484    76.35484
0.0484    76.66561999999999
0.0484    76.976405
0.0484    77.28719000000001
0.0484    77.59797
0.0484    77.90875500000001
0.0484    78.21954
0.0484    78.53031999999999
0.0484    78.841105
0.0484    79.15189000000001
0.0484    79.64327
0.0484    80.294085
0.0484    80.9449
0.0484    81.59572
0.0484    82.246535
0.0484    82.89734999999999
0.0484    83.54817
0.0484    83.95933500000001
